epoch,true_class,pred_C1,pred_C#1,pred_D1,pred_D#1,pred_E1,pred_F1,pred_F#1,pred_G1,pred_G#1,pred_A1,pred_A#1,pred_B1,pred_C2,pred_C#2,pred_D2,pred_D#2
51,E1,0.0000,0.0000,0.1333,0.1333,0.4000,0.0667,0.1333,0.0667,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
51,F1,0.0000,0.0000,0.0000,0.0667,0.0000,0.3333,0.0000,0.0667,0.0000,0.0667,0.0000,0.3333,0.0667,0.0000,0.0667,0.0000
51,F#1,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.6000,0.0667,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000
51,G1,0.0000,0.0000,0.0000,0.0000,0.1333,0.0000,0.0000,0.3333,0.0000,0.0667,0.0667,0.1333,0.0667,0.0667,0.0667,0.0667
51,G#1,0.0667,0.0000,0.0000,0.0667,0.0667,0.0000,0.0000,0.2000,0.4667,0.0000,0.0000,0.0667,0.0000,0.0000,0.0667,0.0000
51,A1,0.0000,0.0000,0.0000,0.1333,0.2000,0.0000,0.0000,0.0000,0.0000,0.2667,0.0667,0.2667,0.0000,0.0000,0.0667,0.0000
51,A#1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.1333,0.0667,0.0000,0.0000,0.5333,0.0000,0.0000,0.0667,0.0000,0.1333
51,B1,0.0000,0.0000,0.0000,0.2667,0.0667,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.4000,0.0000,0.0667,0.0667,0.0667
51,C2,0.0667,0.0000,0.0000,0.1333,0.0000,0.0000,0.0667,0.1333,0.0667,0.0667,0.0000,0.1333,0.1333,0.1333,0.0667,0.0000
51,C#2,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0667,0.6667,0.0667,0.0667
51,D2,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.1333,0.0000,0.0000,0.1333,0.0000,0.0000,0.0000,0.0667,0.5333,0.0667
51,D#2,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0667,0.0667,0.1333,0.0667,0.5333
52,C1,0.8667,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
52,C#1,0.3333,0.4000,0.0000,0.1333,0.0000,0.0000,0.0000,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
52,D1,0.0000,0.0000,0.2000,0.1333,0.2000,0.1333,0.2000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667
52,D#1,0.2000,0.0000,0.0000,0.4000,0.0000,0.1333,0.0667,0.0000,0.0667,0.0000,0.0667,0.0000,0.0000,0.0000,0.0667,0.0000
52,E1,0.0000,0.0000,0.3333,0.0667,0.2667,0.0667,0.1333,0.0667,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000
52,F1,0.0667,0.0000,0.0000,0.0667,0.0000,0.2667,0.2000,0.1333,0.0000,0.0667,0.0000,0.0667,0.0667,0.0000,0.0667,0.0000
52,F#1,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.7333,0.0000,0.0667,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000
52,G1,0.0000,0.0000,0.0667,0.1333,0.0000,0.0667,0.0667,0.4667,0.0000,0.0000,0.0667,0.0667,0.0000,0.0667,0.0000,0.0000
52,G#1,0.0667,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.2000,0.5333,0.0000,0.0000,0.0667,0.0000,0.0000,0.0667,0.0000
52,A1,0.0000,0.0667,0.0667,0.0000,0.1333,0.0667,0.0000,0.0667,0.0000,0.2667,0.0667,0.0667,0.0000,0.0000,0.2000,0.0000
52,A#1,0.0000,0.0000,0.0000,0.0000,0.0000,0.1333,0.2000,0.0667,0.0000,0.0000,0.5333,0.0000,0.0000,0.0667,0.0000,0.0000
52,B1,0.0000,0.0000,0.2000,0.0000,0.1333,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.4000,0.0000,0.1333,0.0667,0.0000
52,C2,0.2000,0.0000,0.0000,0.0667,0.0000,0.0000,0.1333,0.0667,0.0667,0.0000,0.0000,0.0667,0.2000,0.1333,0.0667,0.0000
52,C#2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.1333,0.6667,0.0667,0.0667
52,D2,0.0000,0.0000,0.0000,0.0000,0.0667,0.0667,0.1333,0.0000,0.0000,0.1333,0.0000,0.0000,0.0667,0.0667,0.4667,0.0000
52,D#2,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0667,0.2000,0.0667,0.4667
53,C1,0.8000,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
53,C#1,0.3333,0.4000,0.0000,0.1333,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
53,D1,0.0000,0.0000,0.2000,0.0667,0.2000,0.2000,0.2000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667
53,D#1,0.0667,0.1333,0.0000,0.2667,0.2000,0.1333,0.0000,0.0000,0.0667,0.0000,0.0667,0.0667,0.0000,0.0000,0.0000,0.0000
53,E1,0.0000,0.0000,0.2667,0.0667,0.2667,0.1333,0.2000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
53,F1,0.0667,0.0000,0.0000,0.0667,0.0000,0.6000,0.0667,0.0000,0.0000,0.0667,0.0000,0.1333,0.0000,0.0000,0.0000,0.0000
53,F#1,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.6667,0.0667,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0667,0.0000
53,G1,0.0000,0.0667,0.0667,0.0000,0.1333,0.0667,0.0000,0.4000,0.0000,0.0000,0.0000,0.1333,0.0000,0.0667,0.0000,0.0667
53,G#1,0.1333,0.0000,0.0000,0.1333,0.0667,0.0000,0.0000,0.2000,0.4000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
53,A1,0.0000,0.1333,0.0000,0.0000,0.2000,0.0667,0.0000,0.0667,0.0000,0.3333,0.0667,0.0667,0.0000,0.0000,0.0667,0.0000
53,A#1,0.0000,0.0000,0.0000,0.0000,0.0000,0.1333,0.2000,0.0667,0.0000,0.0000,0.5333,0.0000,0.0000,0.0667,0.0000,0.0000
53,B1,0.0000,0.0000,0.1333,0.0000,0.1333,0.0000,0.0000,0.1333,0.0000,0.0000,0.0000,0.4000,0.0000,0.1333,0.0667,0.0000
53,C2,0.1333,0.0000,0.0000,0.0667,0.0000,0.0000,0.0667,0.0667,0.0667,0.0000,0.0000,0.1333,0.1333,0.2000,0.1333,0.0000
53,C#2,0.0000,0.0000,0.0000,0.0667,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.6667,0.0667,0.0667
53,D2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.1333,0.0000,0.0000,0.1333,0.0000,0.0000,0.0667,0.1333,0.4667,0.0000
53,D#2,0.0667,0.0000,0.0000,0.0000,0.0667,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2667,0.0000,0.4667
54,C1,0.7333,0.2000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
54,C#1,0.2667,0.4000,0.0000,0.2000,0.0000,0.0000,0.0000,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
54,D1,0.0000,0.0000,0.1333,0.0667,0.2667,0.0667,0.1333,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.1333,0.0000,0.0667
54,D#1,0.0667,0.0667,0.0667,0.3333,0.2000,0.0667,0.0000,0.0667,0.0000,0.0000,0.0667,0.0667,0.0000,0.0000,0.0000,0.0000
54,E1,0.0000,0.0667,0.2667,0.0000,0.2667,0.1333,0.2000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
54,F1,0.0000,0.0000,0.0000,0.0667,0.0667,0.5333,0.0667,0.0667,0.0000,0.0667,0.0667,0.0667,0.0000,0.0000,0.0000,0.0000
54,F#1,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.6667,0.0667,0.0667,0.0000,0.0667,0.0000,0.0000,0.0000,0.0667,0.0000
54,G1,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0667,0.4000,0.0000,0.0000,0.1333,0.0000,0.0667,0.1333,0.0667,0.0667
54,G#1,0.0667,0.0000,0.0000,0.0667,0.0667,0.0000,0.0000,0.2000,0.3333,0.0000,0.0000,0.0667,0.1333,0.0000,0.0000,0.0667
54,A1,0.0000,0.0667,0.0000,0.0000,0.2000,0.0667,0.0000,0.0667,0.0000,0.2667,0.0667,0.0667,0.0000,0.0000,0.2000,0.0000
54,A#1,0.0000,0.0000,0.0000,0.0000,0.0000,0.1333,0.2000,0.0000,0.0000,0.0000,0.6000,0.0000,0.0000,0.0667,0.0000,0.0000
54,B1,0.0000,0.0667,0.0000,0.1333,0.1333,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.4000,0.0000,0.1333,0.0667,0.0000
54,C2,0.1333,0.0667,0.0000,0.0667,0.0000,0.0000,0.0667,0.0667,0.0667,0.0000,0.0667,0.0667,0.2000,0.1333,0.0667,0.0000
54,C#2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0667,0.7333,0.0667,0.0667
54,D2,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0667,0.0000,0.0000,0.1333,0.0000,0.0000,0.0667,0.2000,0.4667,0.0000
54,D#2,0.0667,0.0000,0.0000,0.0000,0.0667,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.2667,0.0667,0.4000
55,C1,0.8000,0.1333,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
55,C#1,0.3333,0.4000,0.0000,0.1333,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
55,D1,0.0000,0.0000,0.2000,0.0667,0.2667,0.1333,0.2000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000
55,D#1,0.1333,0.0667,0.0667,0.3333,0.1333,0.1333,0.0000,0.0000,0.0000,0.0667,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000
55,E1,0.0000,0.0000,0.3333,0.0000,0.2667,0.1333,0.2000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
55,F1,0.0000,0.0000,0.0000,0.0667,0.0000,0.6000,0.1333,0.0667,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000
55,F#1,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.6667,0.0667,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000
55,G1,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0667,0.4000,0.0000,0.0000,0.1333,0.0000,0.0667,0.1333,0.0667,0.0667
55,G#1,0.0667,0.0000,0.0000,0.1333,0.0667,0.0000,0.0000,0.1333,0.4667,0.0000,0.0000,0.0667,0.0667,0.0000,0.0000,0.0000
55,A1,0.0000,0.0000,0.1333,0.0000,0.1333,0.0667,0.0000,0.0667,0.0000,0.4000,0.0667,0.0000,0.0000,0.0000,0.1333,0.0000
55,A#1,0.0000,0.0000,0.0000,0.0000,0.0000,0.1333,0.2000,0.0000,0.0667,0.0000,0.5333,0.0000,0.0000,0.0667,0.0000,0.0000
55,B1,0.0000,0.0000,0.0667,0.1333,0.1333,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.4000,0.0000,0.1333,0.0667,0.0000
55,C2,0.0000,0.0667,0.0000,0.0667,0.0000,0.0000,0.0667,0.1333,0.0667,0.0000,0.0667,0.1333,0.2000,0.1333,0.0667,0.0000
55,C#2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.1333,0.6667,0.0667,0.0667
55,D2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.2000,0.0000,0.0000,0.1333,0.0000,0.0000,0.0667,0.0667,0.4000,0.0667
55,D#2,0.0667,0.0000,0.0667,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.2000,0.0000,0.5333
56,C1,0.7333,0.2000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
56,C#1,0.2667,0.4000,0.0000,0.2000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
56,D1,0.0000,0.0000,0.2000,0.1333,0.2000,0.1333,0.1333,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0667,0.0000
56,D#1,0.0000,0.0667,0.0000,0.4667,0.0667,0.1333,0.0000,0.0667,0.0000,0.0667,0.0667,0.0000,0.0667,0.0000,0.0000,0.0000
56,E1,0.0000,0.0000,0.2000,0.1333,0.3333,0.0667,0.1333,0.0000,0.0667,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
56,F1,0.0000,0.0000,0.0000,0.0667,0.0000,0.5333,0.0000,0.1333,0.0667,0.0667,0.0000,0.0667,0.0000,0.0000,0.0667,0.0000
56,F#1,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.6667,0.0667,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000
56,G1,0.0000,0.0000,0.0000,0.0667,0.0000,0.0667,0.0667,0.4667,0.0000,0.0000,0.1333,0.0000,0.1333,0.0000,0.0667,0.0000
56,G#1,0.1333,0.0000,0.0000,0.1333,0.0000,0.0000,0.0000,0.2000,0.3333,0.0000,0.0000,0.1333,0.0667,0.0000,0.0000,0.0000
56,A1,0.0000,0.0000,0.0667,0.0000,0.1333,0.0667,0.0667,0.0667,0.0000,0.3333,0.0667,0.0667,0.0000,0.0000,0.1333,0.0000
56,A#1,0.0000,0.0000,0.0000,0.0000,0.0000,0.1333,0.1333,0.0667,0.0000,0.0000,0.6000,0.0000,0.0000,0.0667,0.0000,0.0000
56,B1,0.0000,0.0000,0.0000,0.1333,0.0667,0.0000,0.0000,0.2667,0.0000,0.0000,0.0000,0.3333,0.0000,0.0667,0.0667,0.0667
56,C2,0.0000,0.0667,0.0000,0.0667,0.0000,0.0000,0.0000,0.1333,0.2000,0.0000,0.0667,0.1333,0.1333,0.1333,0.0667,0.0000
56,C#2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0667,0.6667,0.0667,0.0667
56,D2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.1333,0.0000,0.0000,0.1333,0.0667,0.0000,0.0667,0.0667,0.4000,0.0667
56,D#2,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3333,0.1333,0.4667
57,C1,0.8000,0.1333,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
57,C#1,0.3333,0.4000,0.0000,0.1333,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
57,D1,0.0000,0.0000,0.2000,0.1333,0.2000,0.0667,0.2000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0667
57,D#1,0.1333,0.0667,0.0667,0.3333,0.2000,0.0667,0.0000,0.0000,0.0000,0.0667,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000
57,E1,0.0000,0.0000,0.4000,0.0667,0.2667,0.0667,0.1333,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
57,F1,0.0000,0.0000,0.0667,0.0667,0.0667,0.2667,0.2000,0.0000,0.0667,0.0667,0.0000,0.1333,0.0667,0.0000,0.0000,0.0000
57,F#1,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.6667,0.0667,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000
57,G1,0.0000,0.0667,0.0000,0.1333,0.1333,0.0667,0.0000,0.2667,0.0000,0.0000,0.2000,0.0667,0.0000,0.0667,0.0000,0.0000
57,G#1,0.1333,0.0000,0.0000,0.1333,0.1333,0.0000,0.0000,0.1333,0.4000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
57,A1,0.0000,0.0000,0.0667,0.0000,0.2667,0.0000,0.0000,0.0667,0.0000,0.3333,0.0667,0.0667,0.0667,0.0000,0.0667,0.0000
57,A#1,0.0000,0.0000,0.0000,0.0000,0.0000,0.1333,0.1333,0.0667,0.0000,0.0000,0.6000,0.0000,0.0000,0.0667,0.0000,0.0000
57,B1,0.0000,0.0000,0.2000,0.0000,0.1333,0.0000,0.0000,0.0667,0.0000,0.0000,0.0667,0.4000,0.0000,0.0667,0.0667,0.0000
57,C2,0.0667,0.0667,0.0000,0.0667,0.0000,0.0000,0.0000,0.1333,0.0667,0.0000,0.2000,0.0667,0.1333,0.1333,0.0667,0.0000
57,C#2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0667,0.6667,0.0667,0.0667
57,D2,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.2000,0.0000,0.0000,0.0667,0.0667,0.0000,0.0667,0.0667,0.4000,0.0667
57,D#2,0.0667,0.0000,0.0000,0.0000,0.0667,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.2000,0.0000,0.4667
58,C1,0.6667,0.2667,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
58,C#1,0.3333,0.4000,0.0000,0.1333,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
58,D1,0.0000,0.0000,0.2000,0.1333,0.2667,0.0667,0.1333,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0667
58,D#1,0.0000,0.0667,0.0667,0.4000,0.1333,0.1333,0.0000,0.0000,0.0667,0.0667,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000
58,E1,0.0000,0.0000,0.4667,0.0000,0.2667,0.1333,0.0667,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
58,F1,0.0000,0.0000,0.0667,0.0667,0.0667,0.4000,0.0667,0.1333,0.0000,0.0667,0.0000,0.0667,0.0667,0.0000,0.0000,0.0000
58,F#1,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.6667,0.0667,0.0667,0.0000,0.0667,0.0000,0.0000,0.0000,0.0667,0.0000
58,G1,0.0000,0.0000,0.0667,0.0667,0.0000,0.0667,0.0000,0.3333,0.0000,0.0667,0.0667,0.0667,0.1333,0.0667,0.0000,0.0667
58,G#1,0.0000,0.0000,0.0667,0.2000,0.0000,0.0000,0.0000,0.2000,0.4000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0667,0.0000
58,A1,0.0000,0.0000,0.0667,0.0000,0.2000,0.0667,0.0000,0.0667,0.0000,0.3333,0.0667,0.0667,0.0667,0.0000,0.0667,0.0000
58,A#1,0.0000,0.0000,0.0000,0.0000,0.0000,0.1333,0.2000,0.0667,0.0667,0.0000,0.5333,0.0000,0.0000,0.0000,0.0000,0.0000
58,B1,0.0000,0.0000,0.0000,0.1333,0.0667,0.0000,0.0000,0.2667,0.0000,0.0000,0.0000,0.3333,0.0000,0.0667,0.0667,0.0667
58,C2,0.0000,0.1333,0.0000,0.0667,0.0000,0.0000,0.1333,0.0667,0.0667,0.0000,0.0000,0.1333,0.2000,0.1333,0.0667,0.0000
58,C#2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0667,0.7333,0.0667,0.0667
58,D2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.2000,0.0000,0.0000,0.1333,0.0000,0.0000,0.0667,0.0000,0.4000,0.1333
58,D#2,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3333,0.0000,0.4667
59,C1,0.8000,0.1333,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
59,C#1,0.3333,0.4000,0.0000,0.1333,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
59,D1,0.0000,0.0000,0.1333,0.1333,0.2667,0.0667,0.2000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0667
59,D#1,0.0000,0.0667,0.0000,0.3333,0.1333,0.0667,0.0667,0.0667,0.0000,0.0667,0.0667,0.0000,0.0000,0.0000,0.1333,0.0000
59,E1,0.0000,0.0000,0.2667,0.0000,0.3333,0.1333,0.2000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
59,F1,0.0000,0.0000,0.0000,0.0667,0.0667,0.4000,0.2667,0.0667,0.0667,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
59,F#1,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.6667,0.0667,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000
59,G1,0.0000,0.0000,0.0000,0.0667,0.0000,0.0667,0.0667,0.4000,0.0000,0.0000,0.0667,0.1333,0.1333,0.0000,0.0000,0.0667
59,G#1,0.1333,0.0000,0.0000,0.0667,0.1333,0.0000,0.0000,0.2000,0.3333,0.0000,0.0000,0.0667,0.0667,0.0000,0.0000,0.0000
59,A1,0.0000,0.0000,0.0000,0.0000,0.2667,0.0667,0.0000,0.0667,0.0000,0.2667,0.0667,0.0667,0.0000,0.0000,0.2000,0.0000
59,A#1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.1333,0.0667,0.0667,0.0000,0.6000,0.0000,0.0000,0.0000,0.0000,0.0667
59,B1,0.0000,0.0000,0.0000,0.1333,0.0667,0.0000,0.0000,0.2000,0.0000,0.0000,0.0000,0.4000,0.0000,0.0667,0.0667,0.0667
59,C2,0.0667,0.0000,0.0000,0.0667,0.0000,0.0000,0.1333,0.0667,0.0667,0.0000,0.0667,0.1333,0.1333,0.2000,0.0667,0.0000
59,C#2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.1333,0.6667,0.0667,0.0667
59,D2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.1333,0.0000,0.0000,0.1333,0.1333,0.0000,0.0667,0.0000,0.4000,0.0667
59,D#2,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2000,0.0000,0.0000,0.2667,0.0000,0.4667
60,C1,0.8000,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
60,C#1,0.3333,0.4000,0.0000,0.1333,0.0000,0.0000,0.0000,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
60,D1,0.0000,0.0000,0.2000,0.1333,0.2000,0.0667,0.1333,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0667,0.0667
60,D#1,0.1333,0.0667,0.0000,0.3333,0.2000,0.0667,0.0000,0.0000,0.1333,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000
60,E1,0.0000,0.0667,0.3333,0.0000,0.2667,0.0667,0.2000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
60,F1,0.0000,0.0000,0.0000,0.0667,0.0667,0.4000,0.2667,0.0000,0.0000,0.1333,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
60,F#1,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.6667,0.0667,0.1333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000
60,G1,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0667,0.4000,0.0000,0.0000,0.0667,0.0667,0.2000,0.0000,0.0667,0.0667
60,G#1,0.0667,0.0000,0.0667,0.0667,0.0667,0.0000,0.0000,0.2000,0.3333,0.0000,0.0000,0.0667,0.0667,0.0000,0.0667,0.0000
60,A1,0.0000,0.0000,0.0667,0.0000,0.1333,0.0667,0.0667,0.0667,0.0000,0.3333,0.0667,0.0667,0.0000,0.0000,0.1333,0.0000
60,A#1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.2000,0.0667,0.0667,0.0000,0.4667,0.0000,0.0000,0.0000,0.0000,0.1333
60,B1,0.0000,0.0000,0.1333,0.0000,0.0667,0.0000,0.0000,0.2000,0.0000,0.0000,0.0000,0.4000,0.0000,0.0667,0.0667,0.0667
60,C2,0.0667,0.0000,0.0000,0.0667,0.0000,0.0000,0.1333,0.1333,0.0667,0.0000,0.0000,0.1333,0.2000,0.1333,0.0667,0.0000
60,C#2,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.1333,0.6667,0.0667,0.0667
60,D2,0.0000,0.0000,0.0000,0.0000,0.0000,0.1333,0.2000,0.0000,0.0000,0.1333,0.0000,0.0000,0.0667,0.0000,0.4667,0.0000
60,D#2,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0667,0.2000,0.1333,0.4667
61,C1,0.8000,0.1333,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
61,C#1,0.3333,0.4000,0.0000,0.1333,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
61,D1,0.0000,0.0000,0.2000,0.0667,0.2667,0.0667,0.2000,0.0667,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0667
61,D#1,0.1333,0.0667,0.0000,0.4000,0.1333,0.0667,0.0000,0.0000,0.0667,0.0000,0.0667,0.0667,0.0000,0.0000,0.0000,0.0000
61,E1,0.0000,0.0000,0.3333,0.0000,0.2667,0.1333,0.2000,0.0000,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
61,F1,0.0000,0.0000,0.0000,0.0667,0.0667,0.4667,0.2000,0.1333,0.0000,0.0000,0.0000,0.0667,0.0000,0.0000,0.0000,0.0000
